Law,Small claims court procedure,"I want to sue Acme Movers for $3,000 for breaking my antiques. Their office is at 555 Industrial Pkwy.","['Acme Movers', '$3,000', '555 Industrial Pkwy']","['business name', 'amount', 'address']","['small claims court', 'sue', 'damages']"
Law,Medical malpractice consultation,Dr. Strange at City Hospital misdiagnosed my condition on 01/15/2024.,"['Dr. Strange', 'City Hospital', '01/15/2024']","['doctor name', 'facility name', 'date']","['medical malpractice', 'misdiagnosed']"
Law,Immigration status query,I am a citizen of Brazil. My alien registration number is A123456789.,"['Brazil', 'A123456789']","['nationality', 'alien registration number']","['immigration status', 'legal residency']"
Law,Intellectual property trademark advice,"Can I trademark the name 'GlobalTech' which is used by my neighbor, Alex Miller?","['GlobalTech', 'Alex Miller']","['brand name', 'person name']","['trademark', 'intellectual property']"
Law,Bankruptcy eligibility check,"My debt is $250,000. My email is bob@example.com. Can I file for Chapter 7?","['$250,000', 'bob@example.com']","['monetary amount', 'email address']","['bankruptcy', 'Chapter 7', 'debt']"
Law,Tenant eviction prevention,"The property manager, Tom Riddle, gave me 3 days to move out of unit 4B at The Spire Apartments.","['Tom Riddle', '4B', 'The Spire Apartments']","['manager name', 'unit number', 'building name']","['eviction', 'tenant rights', 'legal notice']"
Law,Corporate merger inquiry,"Are there antitrust concerns with Firm A acquiring Firm B, located in Austin, TX?","['Firm A', 'Firm B', 'Austin, TX']","['company name', 'company name', 'city/state']","['antitrust', 'merger', 'acquisition']"
Law,Personal debt collection dispute,Midland Credit is calling my phone 555-0199 asking for money I don't owe.,"['Midland Credit', '555-0199']","['company name', 'phone number']","['debt collection', 'dispute', 'harassment']"
Law,Inheritance tax advice,"My father, Arthur Dent, passed away. The estate is worth $2 million. Is it taxable?","['Arthur Dent', '$2 million']","['decedent name', 'estate value']","['inheritance tax', 'estate', 'taxable']"
Law,Defamation law query,"A user named 'AngryBird' posted lies about my business, 'Best Bakes', on Yelp.","['AngryBird', 'Best Bakes']","['username', 'business name']","['defamation', 'libel', 'legal action']"
Law,Data privacy violation report,My health records were exposed by HealthCo. My patient ID is 998877-XYZ.,"['HealthCo', '998877-XYZ']","['company name', 'patient ID']","['data privacy', 'health records', 'HIPAA']"
domain,intent,original_query,expected_S_drop,expected_S_abstract,expected_T_core
Healthcare,Inquiry about prescription refill,Can you check if my prescription for Lisinopril is ready for pickup by John Doe at the CVS on 123 Maple St?,"['John Doe', '123 Maple St']","['Lisinopril', 'CVS']","['prescription', 'refill', 'pickup']"
Healthcare,Scheduling a specialist appointment,"I need to book a cardiology consult for Sarah Smith, DOB 05/12/1978, with Dr. House.","['Sarah Smith', '05/12/1978']","['cardiology', 'Dr. House']","['consult', 'appointment', 'specialist']"
Healthcare,Billing inquiry,"Why did I get a bill for $450 from Mercy Hospital for my visit on March 10th, account number 99887766?",['99887766'],"['$450', 'Mercy Hospital', 'March 10th']","['bill', 'account number', 'visit']"
Healthcare,Lab result interpretation,"My patient Michael Jordon, SSN 000-11-2222, has a high A1C level in his recent blood work.","['Michael Jordon', '000-11-2222']",['A1C'],"['lab result', 'blood work', 'patient']"
Healthcare,Insurance coverage check,Does my BlueCross policy 882299 cover an MRI scan for Emily Blunt?,"['882299', 'Emily Blunt']",['BlueCross'],"['insurance coverage', 'MRI scan']"
Healthcare,Symptom reporting,"I am David Miller, residing at 45 Oak Lane. I have a persistent rash and need to see a dermatologist.","['David Miller', '45 Oak Lane']",['rash'],"['dermatologist', 'symptom']"
Healthcare,Medication side effects,"Does Amoxicillin cause nausea in children like my daughter Chloe, age 6?",['Chloe'],"['Amoxicillin', 'age 6']","['side effects', 'nausea', 'medication']"
Healthcare,Telehealth session setup,How do I log into the portal for my therapy session with Dr. Green? My ID is patient_101.,['patient_101'],['Dr. Green'],"['telehealth', 'portal', 'therapy']"
Healthcare,Medical record request,I would like to request the medical records for James Bond to be sent to 789 Spy Way.,"['James Bond', '789 Spy Way']",[],"['medical records', 'request']"
Healthcare,Vaccination appointment,Can Alice Wonder schedule her flu shot at the clinic near 10 Downing Street?,"['Alice Wonder', '10 Downing Street']",['flu shot'],"['vaccination', 'appointment', 'clinic']"
Healthcare,Patient portal assistance,"My username 'bob123' is locked out, and I can't view my lab results from the St. Jude Medical Center.",['bob123'],['St. Jude Medical Center'],"['patient portal', 'locked out', 'lab results']"
Healthcare,Post-surgery instructions,What are the discharge instructions for Frank Sinatra after his knee surgery last Tuesday?,['Frank Sinatra'],"['knee surgery', 'last Tuesday']","['discharge instructions', 'post-surgery']"
Healthcare,Medication interaction check,"Is it safe for Susan Boyle, who takes Warfarin, to start taking ibuprofen?",['Susan Boyle'],"['Warfarin', 'ibuprofen']","['medication interaction', 'safety']"
Healthcare,Referral status,Has the referral for Tom Hanks been approved by Aetna insurance yet?,['Tom Hanks'],['Aetna'],"['referral status', 'approved']"
Healthcare,Home health care inquiry,We need a home health aide for Martha Stewart living at 123 Bedrock Ave.,"['Martha Stewart', '123 Bedrock Ave']",[],['home health aide']
Healthcare,Finding a primary care physician,"I am looking for a new GP for my son, Bruce Wayne, who accepts Cigna insurance in zip code 90210.","['Bruce Wayne', '90210']",['Cigna'],"['primary care physician', 'GP', 'insurance']"
Healthcare,Emergency room wait times,What is the current wait time at General Hospital in Springfield for an ankle injury?,['Springfield'],['General Hospital'],"['emergency room', 'wait time', 'injury']"
Healthcare,Pharmacy delivery request,Can you deliver my insulin to 555 Pine St for Mary Poppins?,"['555 Pine St', 'Mary Poppins']",['insulin'],['pharmacy delivery']
Healthcare,Health coach support,I need help tracking my diet goals. Can you assign me a coach like the one Jack Sparrow had?,['Jack Sparrow'],['diet goals'],"['health coach', 'tracking']"
Healthcare,Medical advice for travel,Does Peter Parker need any specific vaccinations before traveling to Brazil next month?,['Peter Parker'],['Brazil'],"['medical advice', 'vaccinations', 'travel']"
Healthcare,Inquiry about lab results,"Hi, I am John Doe (DOB: 05/12/1980), when will my blood test results be ready?","['John Doe', '05/12/1980']","['patient name', 'date of birth']","['blood test', 'lab results']"
Healthcare,Prescription refill request,Can you refill my Lisinopril prescription for Jane Smith at 123 Maple St?,"['Jane Smith', '123 Maple St']","['patient name', 'address']","['refill', 'prescription', 'Lisinopril']"
Healthcare,Appointment scheduling,"I need to see Dr. Evans at the General Clinic, my SSN is 000-11-2222.","['Dr. Evans', '000-11-2222']","['doctor name', 'SSN']","['appointment', 'General Clinic']"
Healthcare,Billing inquiry,"My insurance member ID is AX1234567, why was I charged $500 for my visit last Tuesday?",['AX1234567'],['member ID'],"['insurance', 'charged', 'billing']"
Healthcare,Medical advice request,"My phone number is 555-0199, can I take ibuprofen while on blood thinners?",['555-0199'],['phone number'],"['ibuprofen', 'blood thinners']"
Healthcare,Provider search,I am looking for a cardiologist near zip code 90210 that accepts Aetna.,['90210'],['zip code'],"['cardiologist', 'Aetna']"
Healthcare,Symptom check,"I am Robert Miller, I have chest pain and shortness of breath.",['Robert Miller'],['patient name'],"['chest pain', 'shortness of breath']"
Healthcare,Specialist referral,"Please send my records to Dr. Sarah White at the City Hospital, patient ID 987654321.","['Dr. Sarah White', '987654321']","['doctor name', 'patient ID']","['records', 'referral', 'City Hospital']"
Healthcare,Medication interaction,Does Metformin react with any other meds? My email is user@email.com.,['user@email.com'],['email address'],"['Metformin', 'meds', 'interaction']"
Healthcare,Vaccination record inquiry,"Can I get a copy of my vaccine records for my child, Emily Jones, born 01/01/2015?","['Emily Jones', '01/01/2015']","['child name', 'date of birth']",['vaccine records']
Healthcare,Telehealth technical issue,"The link for my Zoom appointment with Dr. Lee is not working, call me at 555-1234.","['Dr. Lee', '555-1234']","['doctor name', 'phone number']","['Telehealth', 'Zoom', 'appointment']"
Healthcare,Lab location inquiry,Where is the nearest LabCorp to 5th Avenue and Main St?,['5th Avenue and Main St'],['address'],"['LabCorp', 'lab']"
Healthcare,Medical device support,"My blood pressure cuff serial number is SN-998877, it's giving weird readings.",['SN-998877'],['serial number'],"['blood pressure cuff', 'medical device']"
Healthcare,Insurance coverage check,Does my BlueCross plan cover MRI scans for patient account #777666?,['777666'],['account number'],"['BlueCross', 'coverage', 'MRI']"
Healthcare,Surgery recovery instructions,"Hi, I'm Michael Scott. What are the post-op steps after my knee surgery yesterday?",['Michael Scott'],['patient name'],"['post-op', 'knee surgery', 'recovery']"
Healthcare,Mental health support,"I'm struggling with anxiety, can I speak to a therapist? I'm currently in New York, NY.","['New York, NY']",['location'],"['anxiety', 'therapist', 'mental health']"
Healthcare,Emergency room inquiry,Is the ER at St. Mary's busy? I'm driving from 789 Oak Lane.,['789 Oak Lane'],['address'],"['ER', ""St. Mary's"", 'emergency room']"
Healthcare,Portal login help,I forgot my password for my patient portal account under username patient123.,['patient123'],['username'],"['password', 'patient portal']"
Healthcare,Dietary restriction advice,"My daughter, Alice, is allergic to peanuts. Can she take this medication?",['Alice'],['patient name'],"['allergic', 'peanuts', 'medication']"
Healthcare,Feedback/Complaint,"I am unhappy with Nurse Betty at clinic location #45, she was very rude.","['Nurse Betty', '#45']","['staff name', 'location ID']","['complaint', 'feedback']"
Healthcare,Retrieve patient laboratory results,Can you check if John Doe's blood work from 10/12/2023 is ready?,"['John Doe', '10/12/2023']","['patient name', 'date']","['blood work', 'laboratory results']"
Healthcare,Inquire about appointment rescheduling,I need to reschedule my consultation with Dr. Smith at City General for my hypertension follow-up.,"['Dr. Smith', 'City General']","['physician name', 'hospital name']","['reschedule', 'consultation', 'hypertension']"
Healthcare,Verify insurance coverage,Does my BlueCross policy #998877665 cover an MRI scan for my lower back pain?,"['BlueCross', '998877665']","['insurance provider', 'policy number']","['MRI scan', 'insurance coverage']"
Healthcare,Request prescription refill,"Please refill my Lisinopril 10mg, patient ID 445566, sent to CVS on Main St.","['445566', 'CVS on Main St.']","['patient ID', 'pharmacy location']","['refill', 'Lisinopril', 'prescription']"
Healthcare,Seek medical advice for symptoms,"Hi, I am Sarah Jenkins (DOB: 05/20/1985) and I have a sharp pain in my left side.","['Sarah Jenkins', '05/20/1985']","['patient name', 'date of birth']","['symptoms', 'medical advice']"
Healthcare,Billing inquiry,"Why was I charged $450 for my visit on Jan 5th at the Midtown Clinic, account #889900?","['Jan 5th', 'Midtown Clinic', '889900']","['date', 'facility name', 'account number']","['billing', 'charge', 'visit']"
Healthcare,Update patient profile,"I want to update my address to 123 Maple Ave, Springfield, IL for Robert Miller.","['123 Maple Ave, Springfield, IL', 'Robert Miller']","['home address', 'patient name']","['update', 'profile', 'patient record']"
Healthcare,Check medication interactions,Is it safe to take Metformin while on Ibuprofen? Asking for Jane Doe.,['Jane Doe'],['patient name'],"['medication interaction', 'Metformin', 'Ibuprofen']"
Healthcare,Locate specialist,Find a cardiologist near SSN 000-00-1111's home zip code 90210.,"['000-00-1111', '90210']","['SSN', 'zip code']","['cardiologist', 'specialist']"
Healthcare,Report side effects,"My son, Michael, is having a rash after starting Amoxicillin today.",['Michael'],['patient name'],"['side effects', 'rash', 'Amoxicillin']"
Healthcare,Request medical records,Please email my full medical history for patient ID #9922 to my private email james.b@email.com.,"['9922', 'james.b@email.com']","['patient ID', 'email address']","['medical records', 'medical history']"
Healthcare,Inquire about surgery preparation,What are the fasting requirements for Emily White's gallbladder surgery next Tuesday?,['Emily White'],['patient name'],"['fasting', 'surgery', 'pre-operative']"
Healthcare,Confirm diagnosis,Can you explain the MRI results for Case #ABC-123 showing stage 2 localized cancer?,['ABC-123'],['case number'],"['diagnosis', 'MRI results', 'cancer']"
Healthcare,Vaccination record request,Need a copy of immunization records for Tom Jones born in 1990.,"['Tom Jones', '1990']","['patient name', 'birth year']","['immunization records', 'vaccination']"
Healthcare,Check pharmacy hours,What time does the Walgreens on 5th Street close tonight for patient registration?,['Walgreens on 5th Street'],['pharmacy location'],"['pharmacy hours', 'registration']"
Healthcare,Telehealth connection issue,I am unable to join the video call with Dr. Evans for my 2 PM psych eval.,['Dr. Evans'],['doctor name'],"['telehealth', 'video call', 'psych eval']"
Healthcare,Request lab order,Please fax a new blood panel order for Alice Wong to 555-0199.,"['Alice Wong', '555-0199']","['patient name', 'fax number']","['lab order', 'blood panel']"
Healthcare,Inquire about clinical trial eligibility,Can David Miller (Member ID 12345) join the diabetic research trial at St. Jude?,"['David Miller', '12345']","['patient name', 'member ID']","['clinical trial', 'diabetic', 'research']"
Healthcare,Emergency room check-in,My daughter Karen is on her way to the ER at Mercy Hospital with a broken arm.,"['Karen', 'Mercy Hospital']","['patient name', 'hospital name']","['ER', 'emergency', 'broken arm']"
Healthcare,Release of information,Please forward my chart for the past year to Dr. Thompson at 789 Medical Plaza.,"['Dr. Thompson', '789 Medical Plaza']","['doctor name', 'address']","['medical chart', 'release of information']"
Healthcare,Retrieve patient laboratory results,"Can you send the blood test results for John Doe, DOB 05/12/1982 to my email?","['John Doe', '05/12/1982']","['patient name', 'date of birth']","['blood test results', 'laboratory results']"
Healthcare,Inquire about medication side effects,"My mother, Sarah Jenkins, is taking Lisinopril and has a rash. Is this common?",['Sarah Jenkins'],['patient name'],"['Lisinopril', 'side effects', 'rash']"
Healthcare,Schedule a specialist appointment,I need to book an appointment with Dr. Smith at 452 Oak Street for my back pain.,"['Dr. Smith', '452 Oak Street']","['physician name', 'address']","['appointment', 'back pain']"
Healthcare,Verify insurance coverage,Does my BlueCross policy #99827364 cover an MRI scan?,['99827364'],['policy number'],"['BlueCross', 'insurance coverage', 'MRI scan']"
Healthcare,Report post-surgery symptoms,I had my knee surgery at Mercy Hospital yesterday. My SSN is 000-11-2222 and I have a fever.,"['Mercy Hospital', '000-11-2222']","['hospital name', 'social security number']","['knee surgery', 'fever', 'post-surgery']"
Healthcare,Request medical record transfer,Please transfer my records for Michael Ross to Dr. Greene's clinic in Seattle.,"['Michael Ross', 'Dr. Greene']","['patient name', 'physician name']","['medical records', 'transfer']"
Healthcare,Refill prescription,I need a refill for Amoxicillin. My phone number is 555-0199.,['555-0199'],['phone number'],"['Amoxicillin', 'refill', 'prescription']"
Healthcare,Billing dispute,Why was I charged $500 for my visit on June 1st? My patient ID is 882910.,['882910'],['patient ID'],"['billing', 'visit', 'charge']"
Healthcare,Vaccination inquiry,Is Emily White due for her second dose of the vaccine? Her record ID is EW992.,"['Emily White', 'EW992']","['patient name', 'record ID']","['vaccination', 'dose']"
Healthcare,Mental health support,I am feeling overwhelmed. Can I speak to a counselor? My address is 123 Maple Ave.,['123 Maple Ave'],['address'],"['counselor', 'mental health']"
Healthcare,Diagnostic imaging query,When will the CT scan results be ready for David Miller?,['David Miller'],['patient name'],"['CT scan', 'results']"
Healthcare,Find a local clinic,Where is the nearest urgent care near 90210 zip code?,['90210'],['zip code'],"['urgent care', 'clinic']"
Healthcare,Diabetes management,My blood sugar reading is 140. Should I call Dr. Aris today?,['Dr. Aris'],['physician name'],"['blood sugar', 'diabetes']"
Healthcare,Telehealth login issue,I cannot login to my portal. My username is patient123.,['patient123'],['username'],"['telehealth', 'portal', 'login']"
Healthcare,Physiotherapy questions,Can James Bond perform the prescribed exercises for his shoulder injury?,['James Bond'],['patient name'],"['physiotherapy', 'exercises', 'shoulder injury']"
Healthcare,Allergy check,Is Ibuprofen safe for someone allergic to aspirin like Alice Brown?,['Alice Brown'],['patient name'],"['Ibuprofen', 'aspirin', 'allergy']"
Healthcare,Requesting medical certificate,"I need a note for work. My name is Tom Hanks, DOB 07/09/1956.","['Tom Hanks', '07/09/1956']","['patient name', 'date of birth']","['medical note', 'certificate']"
Healthcare,Dietary advice,Should I avoid sodium if I have hypertension? My doctor is Dr. Strange.,['Dr. Strange'],['physician name'],"['sodium', 'hypertension', 'dietary advice']"
Healthcare,Cardiology appointment,What time is my echo scheduled for at Cardiac Care Center on Main St?,"['Cardiac Care Center', 'Main St']","['facility name', 'address']","['echocardiogram', 'cardiology']"
Healthcare,Pediatric consultation,"My son, Leo, has a temperature of 102. What should I do?",['Leo'],['patient name'],"['temperature', 'pediatric', 'fever']"
Healthcare,Inquiry about prescription refill,Can you check if John Smith can refill his Lisinopril prescription at CVS on Main St?,"['John Smith', 'Main St']","['[PATIENT_NAME]', '[LOCATION]']","['refill', 'Lisinopril', 'prescription']"
Healthcare,Requesting lab test results,"I am Alice Johnson, DOB 05/12/1985. Did my blood work results come back yet?","['Alice Johnson', '05/12/1985']","['[PATIENT_NAME]', '[DOB]']","['blood work', 'results']"
Healthcare,Scheduling a specialist appointment,I need to schedule an appointment with Dr. Robert Miller for my chronic back pain. My ID is 992837465.,"['Robert Miller', '992837465']","['[PROVIDER_NAME]', '[PATIENT_ID]']","['schedule', 'appointment', 'back pain']"
Healthcare,Insurance coverage inquiry,Does my BlueCross plan cover an MRI scan for my knee injury if my policy number is BXC123456789?,['BXC123456789'],['[POLICY_NUMBER]'],"['BlueCross', 'coverage', 'MRI', 'knee injury']"
Healthcare,Reporting side effects,"My son, Michael, is taking Amoxicillin and has developed a rash. His SSN is 000-11-2222.","['Michael', '000-11-2222']","['[PATIENT_NAME]', '[SSN]']","['Amoxicillin', 'side effects', 'rash']"
Healthcare,Medical record access request,"Please email my medical history to my personal email address, sarah.w@gmail.com, for my files.",['sarah.w@gmail.com'],['[EMAIL_ADDRESS]'],"['medical history', 'records']"
Healthcare,Billing dispute,Why was I charged $500 for my visit to Mercy Hospital on Jan 10th? My account number is 88273.,"['Jan 10th', '88273']","['[DATE]', '[ACCOUNT_NUMBER]']","['charged', 'billing', 'Mercy Hospital']"
Healthcare,Physician recommendation,"My neighbor, Karen White, says Dr. Evans is great. Can I switch my primary care to him?","['Karen White', 'Evans']","['[PERSON_NAME]', '[PROVIDER_NAME]']","['primary care', 'switch']"
Healthcare,Vaccination record inquiry,"I lost my COVID-19 vaccination card. My address is 123 Maple St, Apt 4, Seattle. How do I get a new one?","['123 Maple St, Apt 4, Seattle']",['[ADDRESS]'],"['vaccination card', 'COVID-19']"
Healthcare,Telehealth consultation request,"Can I have a video call with Dr. Henderson? I am currently at 456 Oak Lane, Denver.","['Henderson', '456 Oak Lane, Denver']","['[PROVIDER_NAME]', '[ADDRESS]']","['video call', 'telehealth', 'consultation']"
Healthcare,Surgery recovery advice,"Hi, I'm David Miller, patient ID 112233. How do I change my surgical dressing?","['David Miller', '112233']","['[PATIENT_NAME]', '[PATIENT_ID]']","['surgical dressing', 'recovery']"
Healthcare,Medication dosage clarification,"My doctor, Dr. Smith, prescribed Zoloft 50mg, but my pharmacy receipt says 100mg.",['Smith'],['[PROVIDER_NAME]'],"['Zoloft', 'dosage', 'pharmacy', 'prescribed']"
Healthcare,Mental health support inquiry,I am experiencing high anxiety. My phone number is 555-0199. Can someone call me?,['555-0199'],['[PHONE_NUMBER]'],"['anxiety', 'support']"
Healthcare,Clarifying lab report,My A1C level is 7.2. Is this high? My name is Tom Brown.,['Tom Brown'],['[PATIENT_NAME]'],"['A1C', 'level']"
Healthcare,Pharmacy location search,"Is there a Walgreens near 789 Pine Rd, Chicago where I can pick up my insulin?","['789 Pine Rd, Chicago']",['[ADDRESS]'],"['Walgreens', 'insulin', 'pharmacy']"
Healthcare,Specialist referral inquiry,"My daughter, Emily, needs a dermatologist. Our provider is Kaiser Permanente.",['Emily'],['[PATIENT_NAME]'],"['dermatologist', 'referral', 'Kaiser Permanente']"
Healthcare,Insurance eligibility check,I want to see if my policy #998877665 covers an annual physical exam.,['998877665'],['[POLICY_NUMBER]'],"['policy', 'covers', 'physical exam']"
Healthcare,Cancelling an appointment,I need to cancel my 2 PM visit with Dr. Thompson today due to a work emergency.,['Thompson'],['[PROVIDER_NAME]'],"['cancel', 'appointment']"
Healthcare,Submitting health records,I am sending my lab results to my new clinic. My name is Jessica Lee and my DOB is 12/20/1990.,"['Jessica Lee', '12/20/1990']","['[PATIENT_NAME]', '[DOB]']","['lab results', 'clinic']"
Healthcare,Requesting medication refill,Please refill my Metformin. My account is associated with 555-987-6543.,['555-987-6543'],['[PHONE_NUMBER]'],"['refill', 'Metformin']"
domain,intent,original_query,expected_S_drop,expected_S_abstract,expected_T_core
Finance,check account balance,What is the current balance of my checking account ending in 8892 held by John Doe?,"['8892', 'John Doe']",['checking account'],"['balance', 'account']"
Finance,wire transfer status,Has the 5000 USD transfer to Jane Smith at Chase Bank cleared yet?,"['5000', 'Jane Smith', 'Chase Bank']",['USD'],"['wire transfer', 'cleared']"
Finance,credit card payment,Please pay my Visa card ending in 4432 from account number 123456789.,"['4432', '123456789']","['Visa card', 'account number']","['pay', 'credit card']"
Finance,loan application update,"I am Robert Miller, what is the status of my mortgage application (ref: RM-998)?","['Robert Miller', 'RM-998']",['mortgage application'],['status']
Finance,investment portfolio review,How did the stocks in Michael Scott's retirement account perform today?,['Michael Scott'],['retirement account'],"['stocks', 'perform', 'portfolio']"
Finance,tax document retrieval,I need my 1099-INT form for social security number XXX-XX-5544.,['XXX-XX-5544'],['1099-INT form'],"['tax document', 'social security number']"
Finance,fraud alert verification,Did Alice Johnson authorize a purchase of 1200 at Best Buy yesterday?,"['Alice Johnson', '1200', 'Best Buy']",['purchase'],"['fraud alert', 'authorize']"
Finance,currency exchange inquiry,How many Euros can I get for 5000 GBP in my HSBC savings account?,['HSBC'],"['Euros', 'GBP', 'savings account']",['currency exchange']
Finance,update personal details,"I moved to 123 Maple Street, please update my address for my Wells Fargo account.",['123 Maple Street'],['Wells Fargo'],"['update', 'address']"
Finance,report stolen card,"My credit card starting with 4532 was stolen, please block it immediately.",['4532'],['credit card'],"['stolen', 'block']"
Finance,transaction history check,Show me transactions for Sarah Connor on her Amex card for August.,['Sarah Connor'],"['Amex card', 'August']",['transaction history']
Finance,dividend payout information,When will James Bond receive the dividend for Apple stock?,['James Bond'],['Apple stock'],['dividend payout']
Finance,debit card limit increase,Can I increase the daily limit for the card linked to account 98765?,['98765'],['debit card'],"['limit increase', 'daily limit']"
Finance,check routing number,What is the routing number for Bank of America in Los Angeles?,['Los Angeles'],['Bank of America'],['routing number']
Finance,joint account access,Can Tom Hanks add me as a joint holder to his savings account?,['Tom Hanks'],['savings account'],"['joint account', 'add holder']"
Finance,check mortgage rate,What is the current mortgage rate for a 30-year fixed loan for Emily Blunt?,['Emily Blunt'],['30-year fixed loan'],['mortgage rate']
Finance,check overdraft fees,Why was I charged 35 dollars in fees on my checking account today?,['35'],['checking account'],['overdraft fees']
Finance,set travel notification,"I am traveling to Japan next week, update my travel notice for my Citibank cards.",['Japan'],['Citibank cards'],['travel notification']
Finance,cancel recurring payment,Stop the monthly payment of 200 to Netflix from my debit card.,"['200', 'Netflix']",['debit card'],"['cancel', 'recurring payment']"
Finance,check credit score,What is the credit score for user 99887766 based on Equifax data?,['99887766'],['Equifax'],['credit score']
Finance,Checking account balance,What is the current balance of my checking account ending in 8892 held by John Doe?,"['8892', 'John Doe']",['checking account'],"['balance', 'account']"
Finance,Wire transfer inquiry,"I need to wire $5,000 to Sarah Smith at Chase Bank account 123456789.","['5,000', 'Sarah Smith', 'Chase Bank', '123456789']","['amount', 'recipient', 'financial institution', 'account number']",['wire transfer']
Finance,Credit card statement dispute,I don't recognize the $120.50 charge from Amazon on my Visa card **1122 on March 14th.,"['120.50', 'Amazon', '1122', 'March 14th']","['amount', 'merchant', 'card digits', 'date']","['charge', 'dispute', 'statement']"
Finance,Loan application status,"Hi, has the mortgage application for 123 Maple Street under applicant Michael Scott been approved?","['123 Maple Street', 'Michael Scott']","['property address', 'applicant name']","['mortgage application', 'approved']"
Finance,Investment portfolio review,Can you show me the performance of my 401k account linked to SSN xxx-xx-4455?,['xxx-xx-4455'],['SSN'],"['401k', 'portfolio', 'performance']"
Finance,Fraud alert verification,I received a call from 555-0199 claiming to be from my bank regarding suspicious activity on my card.,['555-0199'],['phone number'],"['fraud alert', 'suspicious activity']"
Finance,Tax filing inquiry,"How do I report the $25,000 capital gains from my brokerage account at E-Trade for tax year 2023?","['25,000', 'E-Trade', '2023']","['amount', 'financial institution', 'tax year']","['capital gains', 'brokerage account', 'tax filing']"
Finance,Lost credit card,I lost my Mastercard ending in 9901 belonging to Jane Doe; please block it immediately.,"['9901', 'Jane Doe']","['card digits', 'cardholder name']","['block', 'lost card']"
Finance,Account routing number request,What is the routing number for Bank of America in Los Angeles so I can send a payment for Robert Brown?,"['Bank of America', 'Los Angeles', 'Robert Brown']","['financial institution', 'location', 'name']","['routing number', 'payment']"
Finance,Interest rate inquiry,Is the interest rate on my savings account (ID: 998877) currently higher than 4.5%?,"['998877', '4.5%']","['account ID', 'rate']","['interest rate', 'savings account']"
Finance,Currency conversion,"How many Euros can I get for $10,000 USD via my Wells Fargo account?","['10,000', 'Wells Fargo']","['amount', 'financial institution']","['currency conversion', 'Euros', 'USD']"
Finance,Overdraft fee dispute,Please waive the $35 overdraft fee charged to David Wilson's account on Friday.,"['35', 'David Wilson', 'Friday']","['amount', 'name', 'date']","['waive', 'overdraft fee']"
Finance,Crypto wallet transfer,Transfer 0.5 BTC from my wallet 1A2B3C to Emily Carter's public key 4D5E6F.,"['0.5', '1A2B3C', 'Emily Carter', '4D5E6F']","['amount', 'wallet address', 'recipient', 'public key']","['BTC', 'crypto wallet', 'transfer']"
Finance,Check deposit status,"Has the $1,200 check I deposited at the branch on 5th Avenue been cleared yet?","['1,200', '5th Avenue']","['amount', 'location']","['check deposit', 'cleared']"
Finance,Update contact info,Update my email address to jdoe123@email.com for my HSBC banking profile.,"['jdoe123@email.com', 'HSBC']","['email address', 'financial institution']","['update', 'profile']"
Finance,Loan repayment schedule,"Send me the amortization schedule for the $200,000 loan held by Alice Johnson.","['200,000', 'Alice Johnson']","['amount', 'name']","['amortization schedule', 'loan repayment']"
Finance,ATM withdrawal limit,What is the daily withdrawal limit for my Capital One card 4455?,"['Capital One', '4455']","['financial institution', 'card digits']","['ATM withdrawal limit', 'daily']"
Finance,Stock purchase,"Buy $5,000 worth of AAPL stock using the funds from my Fidelity brokerage account.","['5,000', 'Fidelity']","['amount', 'financial institution']","['stock purchase', 'AAPL', 'brokerage account']"
Finance,Joint account setup,"How do I add my spouse, Kevin Hart, to my existing savings account?",['Kevin Hart'],['name'],"['joint account', 'savings account']"
Finance,Password reset request,I am locked out of my online portal for user account ID: 99822. Can you help?,['99822'],['account ID'],"['locked out', 'online portal', 'password reset']"
Finance,Checking account balance,What is the current balance of my Chase account ending in 8829?,['8829'],['Chase'],"['balance', 'account']"
Finance,Reporting suspicious transaction,I see an unauthorized charge of $450.00 from Amazon at my card number 4111-XXXX-XXXX-1234.,"['4111-XXXX-XXXX-1234', '$450.00']",['Amazon'],"['unauthorized charge', 'transaction']"
Finance,Wire transfer inquiry,"How do I wire $15,000 to John Doe at routing number 123456789?","['$15,000', 'John Doe', '123456789']",[],"['wire transfer', 'routing number']"
Finance,Loan application status,Has the application for Sarah Miller with SSN 000-11-2222 been approved?,"['Sarah Miller', '000-11-2222']",[],"['loan application', 'approved']"
Finance,Credit card limit increase,I want to increase the credit limit on my account 9988776655.,['9988776655'],[],"['credit limit', 'account']"
Finance,Stock portfolio update,"Michael Scott's portfolio shows a loss of $2,300 in Apple stock today.","['Michael Scott', '$2,300']",['Apple'],"['portfolio', 'stock', 'loss']"
Finance,Tax document request,Can you send the 1099 form for James Bond to jbond@mi6.gov?,"['James Bond', 'jbond@mi6.gov']",[],"['1099 form', 'tax document']"
Finance,Mortgage payment query,"Why was my mortgage payment of $3,200 for 123 Maple St rejected?","['$3,200', '123 Maple St']",[],"['mortgage payment', 'rejected']"
Finance,Forgot login,I lost access to my Vanguard account for user jdoe_invests.,['jdoe_invests'],['Vanguard'],"['login', 'access']"
Finance,Investment advice,"Should I invest my inheritance of $50,000 into Bitcoin?","['$50,000']",['Bitcoin'],"['invest', 'inheritance']"
Finance,Card replacement,"My debit card ending in 4432 was stolen, please block it.",['4432'],[],"['debit card', 'block']"
